gesto,muneca_Y,muneca_X,indicep_Y,indicep_X,indicet_Y,indicet_X,corazonp_Y,corazonp_X,corazont_Y,corazont_X,anularp_Y,anularp_X,anulart_Y,anulart_X,meniquep_Y,meniquep_X,meniquet_Y,meniquet_X
2,0.6905072331428528,0.3879019618034363,0.25758489966392517,0.5771246552467346,0.09847483038902283,0.6450053453445435,0.23141521215438843,0.47201302647590637,0.056561410427093506,0.5161625146865845,0.2657425105571747,0.4070393443107605,0.12071186304092407,0.44577860832214355,0.308291494846344,0.3673813045024872,0.18586479127407074,0.39704635739326477
2,0.6925386190414429,0.3905378580093384,0.25835180282592773,0.5768189430236816,0.09749478101730347,0.6435436010360718,0.2329123467206955,0.4728018641471863,0.05517736077308655,0.5162145495414734,0.2666100263595581,0.4051043689250946,0.11448633670806885,0.44097697734832764,0.31033530831336975,0.3616366982460022,0.18243563175201416,0.3861544728279114
2,0.6915187835693359,0.39115285873413086,0.25589582324028015,0.5780932903289795,0.09215706586837769,0.6424950957298279,0.23034796118736267,0.4732789099216461,0.04658380150794983,0.5129642486572266,0.26485735177993774,0.4024527668952942,0.10943102836608887,0.4335521459579468,0.30960381031036377,0.35881543159484863,0.1822788566350937,0.38013842701911926
2,0.6909451484680176,0.3915204405784607,0.25906550884246826,0.5766030550003052,0.09337621927261353,0.6384063959121704,0.2319486439228058,0.47021424770355225,0.04548919200897217,0.506188154220581,0.26540037989616394,0.3976782560348511,0.10286650061607361,0.4223913848400116,0.3123471140861511,0.34938502311706543,0.1782744824886322,0.35674402117729187
2,0.6867423057556152,0.3898147940635681,0.25778424739837646,0.577800989151001,0.08812195062637329,0.6361494660377502,0.2304653376340866,0.46992775797843933,0.038801223039627075,0.499159574508667,0.26319682598114014,0.39453551173210144,0.09691417217254639,0.4122101366519928,0.30741026997566223,0.3410739600658417,0.1739046275615692,0.34060782194137573
2,0.688855767250061,0.39016807079315186,0.2578149437904358,0.5788164734840393,0.08789786696434021,0.6328531503677368,0.2293855845928192,0.46851590275764465,0.03824177384376526,0.4923396110534668,0.2600657045841217,0.3893936276435852,0.0935792326927185,0.3978308439254761,0.3037974238395691,0.33627498149871826,0.1729649007320404,0.33257728815078735
2,0.6876220703125,0.3877151310443878,0.2558099925518036,0.5845734477043152,0.08800092339515686,0.6386116743087769,0.22814685106277466,0.4698263704776764,0.03726851940155029,0.4900556802749634,0.26184287667274475,0.38685083389282227,0.09319436550140381,0.3886573314666748,0.3043707013130188,0.3329960107803345,0.17236292362213135,0.32649490237236023
2,0.6857024431228638,0.38871705532073975,0.25819993019104004,0.5812773704528809,0.09326803684234619,0.6306599378585815,0.23016011714935303,0.4699004590511322,0.041604071855545044,0.4895068407058716,0.2613976299762726,0.3842005431652069,0.08903339505195618,0.38472384214401245,0.30410557985305786,0.3267694115638733,0.16908720135688782,0.3152998685836792
2,0.6913126707077026,0.3909188508987427,0.26155251264572144,0.5843986868858337,0.09481817483901978,0.6329864263534546,0.2306915819644928,0.47205230593681335,0.043422967195510864,0.4889701008796692,0.2571258544921875,0.3859054148197174,0.09031054377555847,0.38396304845809937,0.3028206527233124,0.3234744071960449,0.1677563488483429,0.3105279207229614
2,0.6893436908721924,0.38978636264801025,0.2625925540924072,0.5898123383522034,0.09717929363250732,0.6382378339767456,0.2275710254907608,0.4770223796367645,0.03894570469856262,0.49771302938461304,0.2541518807411194,0.38551777601242065,0.08255261182785034,0.3829105794429779,0.3004574775695801,0.32198041677474976,0.1707279086112976,0.3091948926448822
